Capture_ms,Preprocess_ms,AI_Inference_ms,Render_ms,Total_ms,FPS,AI_Active
49.016714096069336,0.0,0.0,1.1873245239257812,50.208091735839844,19.916257116673076,0
30.672311782836914,0.0,0.0,0.6859302520751953,31.362295150756836,31.883967190932655,0
28.856992721557617,0.0,0.0,0.8280277252197266,29.687881469726562,33.68134330156028,0
32.4246883392334,0.0,0.0,0.8327960968017578,33.26129913330078,30.062816267435025,0
28.37657928466797,0.0,0.0,0.8237361907958984,29.204368591308594,34.23865732804362,0
34.789323806762695,0.0,0.0,0.7252693176269531,35.51793098449707,28.152903351389085,0
31.810522079467773,0.0,0.0,0.6852149963378906,32.498836517333984,30.766946634879883,0
29.109477996826172,0.0,0.0,1.0285377502441406,30.141592025756836,33.17333670789965,0
31.522512435913086,0.0,0.0,0.7107257843017578,32.23562240600586,31.01974647595663,0
32.15765953063965,0.0,0.0,0.8127689361572266,32.9737663269043,30.325385004699587,0
30.3497314453125,0.0,0.0,0.7221698760986328,31.075000762939453,32.17848018719552,0
47.286272048950195,30.9145450592041,129.2400360107422,0.7827281951904297,208.2235813140869,4.802491526976276,1
6.800174713134766,0.0,0.0,0.6945133209228516,7.497549057006836,133.34723723532778,0
9.653568267822266,0.0,0.0,0.6830692291259766,10.339021682739258,96.70533985059485,0
12.706756591796875,0.0,0.0,0.705718994140625,13.415336608886719,74.53095458099368,0
32.971858978271484,0.0,0.0,0.9093284606933594,33.88667106628418,29.507013915270214,0
28.023242950439453,0.0,0.0,0.7190704345703125,28.745651245117188,34.78556263269639,0
31.19063377380371,0.0,0.0,0.8037090301513672,31.9979190826416,31.249238196705434,0
31.557083129882812,0.0,0.0,0.6911754608154297,32.25207328796387,31.003695928565094,0
48.9504337310791,0.0,0.0,0.6701946258544922,49.62420463562012,20.150875591534746,0
30.92813491821289,0.0,0.0,0.7781982421875,31.71396255493164,31.516452138890767,0
30.252456665039062,0.0,0.0,0.7834434509277344,31.03923797607422,32.21555359268789,0
29.589414596557617,0.0,0.0,0.7014274597167969,30.29465675354004,33.00756270116707,0
31.27312660217285,0.0,0.0,0.7076263427734375,31.98385238647461,31.264145739693046,0
31.017780303955078,0.0,0.0,1.0154247283935547,32.036542892456055,31.212263729721684,0
31.38256072998047,0.0,0.0,0.7231235504150391,32.108306884765625,31.142507109391822,0
32.01007843017578,0.0,0.0,0.720977783203125,32.73463249206543,30.546683368776765,0
31.946420669555664,0.0,0.0,1.1713504791259766,33.121347427368164,30.188966063266996,0
27.260780334472656,0.0,0.0,0.8451938629150391,28.108835220336914,35.57177871445412,0
33.907413482666016,0.0,0.0,0.690460205078125,34.60073471069336,28.899527333360894,0
45.85766792297363,0.0,0.0,0.8525848388671875,46.713829040527344,21.40595383304158,0
30.295848846435547,0.0,0.0,0.7073879241943359,31.006574630737305,32.249736653928665,0
33.521413803100586,0.0,0.0,0.873565673828125,34.39807891845703,29.069376100245346,0
28.5336971282959,0.0,0.0,0.6840229034423828,29.2208194732666,34.21938305145589,0
34.82246398925781,0.0,0.0,0.7336139678955078,35.559892654418945,28.12006141180099,0
28.085708618164062,0.0,0.0,0.8156299591064453,28.904438018798828,34.59448046056647,0
29.067277908325195,0.0,0.0,0.8065700531005859,29.877424240112305,33.467149673651114,0
31.280040740966797,0.0,0.0,0.8370876312255859,32.120466232299805,31.13048770531347,0
30.890941619873047,0.0,0.0,0.7920265197753906,31.68654441833496,31.5570001203804,0
33.30373764038086,0.0,0.0,0.7266998291015625,34.03329849243164,29.381341328439134,0
47.8208065032959,0.0,0.0,0.9436607360839844,48.76875877380371,20.5033265384935,0
31.71062469482422,0.0,0.0,0.9872913360595703,32.701969146728516,30.576746152668527,0
27.526140213012695,0.0,0.0,0.8161067962646484,28.345108032226562,35.27589571068125,0
30.987977981567383,29.132366180419922,130.7215690612793,1.1031627655029297,191.94507598876953,5.209746015342422,1
8.875370025634766,0.0,0.0,0.7030963897705078,9.582996368408203,104.32294490734984,0
9.254693984985352,0.0,0.0,0.7548332214355469,10.011672973632812,99.86438095238096,0
13.561487197875977,0.0,0.0,0.751495361328125,14.316082000732422,69.83988277607567,0
30.751466751098633,0.0,0.0,0.7143020629882812,31.469106674194336,31.77527102478049,0
47.06692695617676,0.0,0.0,0.7257461547851562,47.79624938964844,20.921204503169875,0
30.652523040771484,0.0,0.0,0.7522106170654297,31.40854835510254,31.835324478178368,0
35.552024841308594,0.0,0.0,0.7507801055908203,36.306142807006836,27.54228228464862,0
25.21038055419922,0.0,0.0,0.946044921875,26.160240173339844,38.2221169180298,0
30.5483341217041,0.0,0.0,0.7147789001464844,31.26692771911621,31.980480663657435,0
33.13136100769043,0.0,0.0,0.7503032684326172,33.884525299072266,29.51012798052501,0
29.575347900390625,0.0,0.0,0.8363723754882812,30.414819717407227,32.87252435478435,0
31.820297241210938,0.0,0.0,0.8227825164794922,32.64594078063965,30.629442736440843,0
30.7464599609375,0.0,0.0,1.1539459228515625,31.904220581054688,31.340302321584684,0
31.577348709106445,0.0,0.0,0.7424354553222656,32.32288360595703,30.93600826080543,0
28.536081314086914,0.0,0.0,0.7321834564208984,29.272079467773438,34.15974263957324,0
47.8665828704834,0.0,0.0,0.8697509765625,48.73991012573242,20.515862689662594,0
31.764745712280273,0.0,0.0,0.7336139678955078,32.5009822845459,30.766495265061213,0
31.514883041381836,0.0,0.0,0.8959770202636719,32.41372108459473,30.849090186964006,0
30.849695205688477,0.0,0.0,1.1196136474609375,31.972169876098633,31.27416973619458,0
34.72900390625,0.0,0.0,1.0745525360107422,35.80641746520996,27.925723226472254,0
28.08356285095215,0.0,0.0,0.7429122924804688,28.829574584960938,34.684021202523795,0
28.440475463867188,0.0,0.0,0.8714199066162109,29.31523323059082,34.109461151863115,0
32.32860565185547,0.0,0.0,0.7047653198242188,33.035993576049805,30.268266809072607,0
30.858278274536133,0.0,0.0,0.7288455963134766,31.589984893798828,31.65345227044609,0
29.966354370117188,0.0,0.0,0.6749629974365234,30.643939971923828,32.63135619592955,0
34.14273262023926,0.0,0.0,0.6847381591796875,34.830570220947266,28.708642769628813,0
45.06826400756836,0.0,0.0,0.7576942443847656,45.82953453063965,21.819195755085055,0
30.617237091064453,0.0,0.0,0.7791519165039062,31.39972686767578,31.844992787183966,0
32.9134464263916,0.0,0.0,0.6685256958007812,33.5850715637207,29.77386563689023,0
29.663562774658203,0.0,0.0,0.7135868072509766,30.379772186279297,32.914056124050475,0
32.55128860473633,0.0,0.0,0.8776187896728516,33.43343734741211,29.907403578075197,0
32.88745880126953,32.27996826171875,137.59231567382812,0.8995532989501953,203.6592960357666,4.910115345398183,1
9.438276290893555,0.0,0.0,0.7288455963134766,10.169506072998047,98.31936240037506,0
10.66732406616211,0.0,0.0,0.6899833679199219,11.359691619873047,88.01762743164124,0
12.721061706542969,0.0,0.0,0.7026195526123047,13.425588607788086,74.47537199474414,0
31.49724006652832,0.0,0.0,0.9479522705078125,32.44924545288086,30.815319849240694,0
31.71062469482422,0.0,0.0,0.6687641143798828,32.38272666931152,30.879069425016564,0
29.090166091918945,0.0,0.0,0.6783008575439453,29.77156639099121,33.586944161948765,0
